Healty,Depression
0.750772893031643,0.24922710696835707
0.5906115190934971,0.4093884809065029
0.9981991812961145,0.0018008187038854695
0.9954137896144651,0.004586210385534837
0.9896209651141444,0.0103790348858556
0.9766826432096458,0.023317356790354155
0.5906115190934971,0.4093884809065029
0.48778746787325833,0.5122125321267417
0.7716718017830153,0.22832819821698472
0.4592575191960372,0.5407424808039628
0.5695874828347651,0.43041251716523493
0.995910118808744,0.004089881191256026
0.9925092116710325,0.0074907883289675
0.955930087295745,0.04406991270425499
0.11450235452507085,0.8854976454749292
0.9369322779392399,0.06306772206076006
0.9766826432096458,0.023317356790354155
0.9936382917884212,0.0063617082115788055
0.9081443764344631,0.09185562356553688
0.9981991812961145,0.0018008187038854695
0.8727292865693945,0.1272707134306055
0.9663156818531818,0.03368431814681821
0.2949567951450337,0.7050432048549663
0.9970534495452607,0.002946550454739348
0.9970534495452607,0.002946550454739348
0.85330919069265,0.14669080930735
0.78027209495582,0.21972790504418002
0.9907383728116943,0.009261627188305676
0.718740889987596,0.281259110012404
0.9891002589755462,0.010899741024453766
0.24710123002148543,0.7528987699785146
0.994325673703515,0.005674326296485064
0.2338496087948131,0.7661503912051869
0.9921322540706233,0.007867745929376706
0.1408228075825344,0.8591771924174656
0.9877876503680544,0.012212349631945644
0.9755288848478574,0.02447111515214258
0.8071764517349145,0.19282354826508555
0.9988999001768502,0.0011000998231498196
0.9297832933686121,0.07021670663138792
0.9995164267182451,0.0004835732817548397
0.8727292865693945,0.1272707134306055
0.9974993063501478,0.0025006936498521383
0.2034333444843185,0.7965666555156815
0.900685064780894,0.09931493521910593
0.2034333444843185,0.7965666555156815
0.995910118808744,0.004089881191256026
0.995910118808744,0.004089881191256026
0.9997047421484451,0.00029525785155491615
0.9965283761429291,0.003471623857070904
0.9996519624692725,0.0003480375307275826
0.8314979409504072,0.1685020590495928
0.039273004843274895,0.9607269951567251
0.9831098773899766,0.016890122610023425
0.3793377220427202,0.6206622779572798
0.9822683691522183,0.017731630847781763
0.9995164267182451,0.0004835732817548397
0.9990666231552896,0.0009333768447104408
0.9907383728116943,0.009261627188305676
0.8727292865693945,0.1272707134306055
0.6297181828434688,0.37028181715653125
0.4592575191960372,0.5407424808039628
0.9891002589755462,0.010899741024453766
0.9438007326518434,0.05619926734815657
0.4698209753431074,0.5301790246568926
0.9766826432096458,0.023317356790354155
0.5695874828347651,0.43041251716523493
0.9907383728116943,0.009261627188305676
0.9896209651141444,0.0103790348858556
0.8849684567279723,0.11503154327202766
0.9484556981003675,0.051544301899632564
0.9992080988656245,0.0007919011343755842
0.9994300033580084,0.0005699966419916949
0.2034333444843185,0.7965666555156815
0.9995897518762208,0.0004102481237791588
0.9933177701449021,0.006682229855097903
0.997877841998773,0.002122158001226917
0.7993584270311178,0.2006415729688822
0.955930087295745,0.04406991270425499
0.967889524034681,0.03211047596531899
0.995910118808744,0.004089881191256026
0.967889524034681,0.03211047596531899
0.9992080988656245,0.0007919011343755842
0.7716718017830153,0.22832819821698472
0.997877841998773,0.002122158001226917
0.08513155198819011,0.9148684480118099
0.9997047421484451,0.00029525785155491615
0.07823818397634252,0.9217618160236575
0.02857641057573379,0.9714235894242662
0.9856352061515525,0.014364793848447459
0.7508784870943315,0.24912151290566859
0.962363631772504,0.037636368227496
0.52902200039088,0.47097799960912
0.9484556981003675,0.051544301899632564
0.8899653756966072,0.11003462430339286
0.9995164267182451,0.0004835732817548397
0.261933308288519,0.738066691711481
0.955930087295745,0.04406991270425499
0.1920141354489232,0.8079858645510768
0.21883617462475402,0.781163825375246
0.967889524034681,0.03211047596531899
0.967889524034681,0.03211047596531899
0.9297832933686121,0.07021670663138792
0.9992080988656245,0.0007919011343755842
0.9907383728116943,0.009261627188305676
0.9925092116710325,0.0074907883289675
0.4592575191960372,0.5407424808039628
0.3224281008832607,0.6775718991167393
0.967889524034681,0.03211047596531899
0.2313936911524167,0.7686063088475833
0.848781444159152,0.151218555840848
0.9925092116710325,0.0074907883289675
0.9264835998605733,0.07351640013942676
0.9925092116710325,0.0074907883289675
0.9849175858771924,0.015082414122807634
0.3579422269693483,0.6420577730306517
0.8314979409504072,0.1685020590495928
0.9605299918784934,0.03947000812150661
0.9994300033580084,0.0005699966419916949
0.9981991812961145,0.0018008187038854695
0.1408228075825344,0.8591771924174656
0.9891002589755462,0.010899741024453766
0.85330919069265,0.14669080930735
0.9965283761429291,0.003471623857070904
0.9981991812961145,0.0018008187038854695
0.9925092116710325,0.0074907883289675
0.9766826432096458,0.023317356790354155
0.9965283761429291,0.003471623857070904
0.9984719375839507,0.0015280624160492744
0.21166295393207335,0.7883370460679267
0.9649247222309159,0.035075277769084146
0.6843230029644869,0.31567699703551305
0.9726271639893372,0.02737283601066271
0.8314979409504072,0.1685020590495928
0.09095621936031062,0.9090437806396894
0.750772893031643,0.24922710696835707
0.9921322540706233,0.007867745929376706
0.718740889987596,0.281259110012404
0.9831098773899766,0.016890122610023425
0.9849175858771924,0.015082414122807634
0.85330919069265,0.14669080930735
0.995182289067103,0.00481771093289698
0.2034333444843185,0.7965666555156815
0.9663156818531818,0.03368431814681821
0.015005233011463281,0.9849947669885367
0.9995897518762208,0.0004102481237791588
0.7188549733837912,0.28114502661620877
0.9996519624692725,0.0003480375307275826
0.9907383728116943,0.009261627188305676
0.9965283761429291,0.003471623857070904
0.994325673703515,0.005674326296485064
0.9766826432096458,0.023317356790354155
0.8899100922412224,0.11008990775877754
0.9182535526495156,0.08174644735048442
0.9954137896144651,0.004586210385534837
0.8727292865693945,0.1272707134306055
0.9993281449500445,0.0006718550499554935
0.5697258475576139,0.43027415244238604
0.997877841998773,0.002122158001226917
0.4468579907783735,0.5531420092216265
0.9925092116710325,0.0074907883289675
0.9921322540706233,0.007867745929376706
0.995182289067103,0.00481771093289698
0.3054690328076264,0.6945309671923736
0.9981991812961145,0.0018008187038854695
0.9891002589755462,0.010899741024453766
0.9995164267182451,0.0004835732817548397
0.9970534495452607,0.002946550454739348
0.9997047421484451,0.00029525785155491615
0.8314979409504072,0.1685020590495928
0.7993584270311178,0.2006415729688822
0.3210783050462537,0.6789216949537463
0.09884997274108642,0.9011500272589136
0.9484556981003675,0.051544301899632564
0.9182535526495156,0.08174644735048442
0.9995897518762208,0.0004102481237791588
0.16192712218943905,0.838072877810561
0.971278638861264,0.028721361138735975
0.9981991812961145,0.0018008187038854695
0.8533798256744811,0.14662017432551894
0.9891002589755462,0.010899741024453766
0.8314979409504072,0.1685020590495928
0.2313936911524167,0.7686063088475833
0.9994300033580084,0.0005699966419916949
0.9996519624692725,0.0003480375307275826
0.9849175858771924,0.015082414122807634
0.2034333444843185,0.7965666555156815
0.9987034352158485,0.0012965647841515662
0.8314979409504072,0.1685020590495928
0.9996519624692725,0.0003480375307275826
0.9995164267182451,0.0004835732817548397
0.995182289067103,0.00481771093289698
0.08513155198819011,0.9148684480118099
0.39656637477200873,0.6034336252279913
0.9997047421484451,0.00029525785155491615
0.9856352061515525,0.014364793848447459
0.9933177701449021,0.006682229855097903
0.9988999001768502,0.0011000998231498196
0.9988999001768502,0.0011000998231498196
0.5695874828347651,0.43041251716523493
0.2949567951450337,0.7050432048549663
0.9984719375839507,0.0015280624160492744
0.9997047421484451,0.00029525785155491615
0.9936382917884212,0.0063617082115788055
0.9988999001768502,0.0011000998231498196
0.9996519624692725,0.0003480375307275826
0.5503239986898045,0.4496760013101954
0.9981991812961145,0.0018008187038854695
0.8727919643744356,0.12720803562556435
0.9995897518762208,0.0004102481237791588
0.9907383728116943,0.009261627188305676
0.9866346986947276,0.013365301305272326
0.9297832933686121,0.07021670663138792
0.4698209753431074,0.5301790246568926
0.9996519624692725,0.0003480375307275826
0.12206843333044404,0.877931566669556
0.9925092116710325,0.0074907883289675
0.9921322540706233,0.007867745929376706
0.02857641057573379,0.9714235894242662
0.997877841998773,0.002122158001226917
0.9981991812961145,0.0018008187038854695
0.039273004843274895,0.9607269951567251
0.9925092116710325,0.0074907883289675
0.9984719375839507,0.0015280624160492744
0.0537519518864189,0.9462480481135811
0.970086275268227,0.029913724731773037
0.9397934712412741,0.06020652875872593
0.9997047421484451,0.00029525785155491615
0.9397934712412741,0.06020652875872593
0.9831098773899766,0.016890122610023425
0.9925092116710325,0.0074907883289675
0.9970534495452607,0.002946550454739348
0.9992080988656245,0.0007919011343755842
0.9822683691522183,0.017731630847781763
0.9801495372816837,0.019850462718316256
0.9993281449500445,0.0006718550499554935
0.8727292865693945,0.1272707134306055
0.9831098773899766,0.016890122610023425
0.9182959097378761,0.08170409026212387
0.9954137896144651,0.004586210385534837
0.4592575191960372,0.5407424808039628
0.2034333444843185,0.7965666555156815
0.9981991812961145,0.0018008187038854695
0.8727292865693945,0.1272707134306055
0.8314979409504072,0.1685020590495928
0.997877841998773,0.002122158001226917
0.9933177701449021,0.006682229855097903
0.9925092116710325,0.0074907883289675
0.9987034352158485,0.0012965647841515662
0.04066513471386357,0.9593348652861364
0.5695874828347651,0.43041251716523493
0.9933177701449021,0.006682229855097903
0.9484556981003675,0.051544301899632564
0.955930087295745,0.04406991270425499
0.9484556981003675,0.051544301899632564
0.8071764517349145,0.19282354826508555
0.9397934712412741,0.06020652875872593
0.9891002589755462,0.010899741024453766
0.9981991812961145,0.0018008187038854695
0.3132207822579939,0.6867792177420061
0.955930087295745,0.04406991270425499
0.03471058846550945,0.9652894115344905
0.16691167313745003,0.83308832686255
0.994325673703515,0.005674326296485064
0.5184290445541344,0.48157095544586564
0.9981991812961145,0.0018008187038854695
0.8244515656664997,0.1755484343335003
0.9988999001768502,0.0011000998231498196
0.06716706424090535,0.9328329357590947
0.8727919643744356,0.12720803562556435
0.9877876503680544,0.012212349631945644
0.9755288848478574,0.02447111515214258
0.9891002589755462,0.010899741024453766
0.1408228075825344,0.8591771924174656
0.13648971412129007,0.8635102858787099
0.9984719375839507,0.0015280624160492744
0.9996519624692725,0.0003480375307275826
0.967889524034681,0.03211047596531899
0.955930087295745,0.04406991270425499
0.03471058846550945,0.9652894115344905
0.85330919069265,0.14669080930735
0.955930087295745,0.04406991270425499
0.914461888100447,0.08553811189955299
0.9994300033580084,0.0005699966419916949
0.9050239912144143,0.09497600878558562
0.9182535526495156,0.08174644735048442
0.9974993063501478,0.0025006936498521383
0.9995164267182451,0.0004835732817548397
0.962363631772504,0.037636368227496
0.9995897518762208,0.0004102481237791588
0.6671942123028698,0.33280578769713026
0.9925092116710325,0.0074907883289675
0.9925092116710325,0.0074907883289675
0.962363631772504,0.037636368227496
0.5906115190934971,0.4093884809065029
0.9974993063501478,0.0025006936498521383
0.9050239912144143,0.09497600878558562
0.9933177701449021,0.006682229855097903
0.8727292865693945,0.1272707134306055
0.1677735197466661,0.8322264802533339
0.9936382917884212,0.0063617082115788055
0.9997047421484451,0.00029525785155491615
0.02857641057573379,0.9714235894242662
0.9849175858771924,0.015082414122807634
0.4468579907783735,0.5531420092216265
0.9605299918784934,0.03947000812150661
0.967889524034681,0.03211047596531899
0.3302806213399966,0.6697193786600034
0.9970534495452607,0.002946550454739348
0.9995164267182451,0.0004835732817548397
0.7370584583709829,0.262941541629017
0.9990666231552896,0.0009333768447104408
0.9995164267182451,0.0004835732817548397
0.9766826432096458,0.023317356790354155
0.9766826432096458,0.023317356790354155
0.4468579907783735,0.5531420092216265
0.9726271639893372,0.02737283601066271
0.955930087295745,0.04406991270425499
0.9766826432096458,0.023317356790354155
0.9936382917884212,0.0063617082115788055
0.7803688468998637,0.2196311531001363
0.9994300033580084,0.0005699966419916949
0.9822683691522183,0.017731630847781763
0.9822683691522183,0.017731630847781763
0.9822683691522183,0.017731630847781763
0.9965283761429291,0.003471623857070904
0.1408228075825344,0.8591771924174656
0.09884997274108642,0.9011500272589136
0.04759081213609573,0.9524091878639043
0.9849175858771924,0.015082414122807634
0.9992080988656245,0.0007919011343755842
0.5697258475576139,0.43027415244238604
0.9877876503680544,0.012212349631945644
0.9397934712412741,0.06020652875872593
0.9921322540706233,0.007867745929376706
0.9849175858771924,0.015082414122807634
0.9911815201269747,0.008818479873025292
0.9993281449500445,0.0006718550499554935
0.9877876503680544,0.012212349631945644
0.03351518487937344,0.9664848151206266
0.9856352061515525,0.014364793848447459
0.9997047421484451,0.00029525785155491615
0.4592575191960372,0.5407424808039628
0.9995897518762208,0.0004102481237791588
0.9997047421484451,0.00029525785155491615
0.9801495372816837,0.019850462718316256
0.015005233011463281,0.9849947669885367
0.967889524034681,0.03211047596531899
0.9871761604533075,0.012823839546692571
0.9866346986947276,0.013365301305272326
0.9866346986947276,0.013365301305272326
0.39656637477200873,0.6034336252279913
0.9891002589755462,0.010899741024453766
0.9891002589755462,0.010899741024453766
0.9992080988656245,0.0007919011343755842
0.8071764517349145,0.19282354826508555
0.017641135741816916,0.9823588642581831
0.8071764517349145,0.19282354826508555
0.261933308288519,0.738066691711481
0.9182535526495156,0.08174644735048442
0.9891002589755462,0.010899741024453766
0.994325673703515,0.005674326296485064
0.8849684567279723,0.11503154327202766
0.3132207822579939,0.6867792177420061
0.9974993063501478,0.0025006936498521383
0.995182289067103,0.00481771093289698
0.9182535526495156,0.08174644735048442
0.85330919069265,0.14669080930735
0.9954137896144651,0.004586210385534837
0.0756612251738833,0.9243387748261167
0.9988999001768502,0.0011000998231498196
0.9995164267182451,0.0004835732817548397
0.3302806213399966,0.6697193786600034
0.9891002589755462,0.010899741024453766
0.9856352061515525,0.014364793848447459
0.9891002589755462,0.010899741024453766
0.8071764517349145,0.19282354826508555
0.9994300033580084,0.0005699966419916949
0.6671942123028698,0.33280578769713026
0.3132207822579939,0.6867792177420061
0.9298201328886074,0.07017986711139253
0.9871761604533075,0.012823839546692571
0.9990666231552896,0.0009333768447104408
0.04759081213609573,0.9524091878639043
0.9907383728116943,0.009261627188305676
0.9984719375839507,0.0015280624160492744
0.8899100922412224,0.11008990775877754
0.9484556981003675,0.051544301899632564
0.9981991812961145,0.0018008187038854695
0.0627606333081786,0.9372393666918214
0.03471058846550945,0.9652894115344905
0.8727292865693945,0.1272707134306055
0.2949567951450337,0.7050432048549663
0.07316240759386872,0.9268375924061313
0.4468579907783735,0.5531420092216265
0.9896209651141444,0.0103790348858556
0.9965283761429291,0.003471623857070904
0.9996519624692725,0.0003480375307275826
0.995182289067103,0.00481771093289698
0.18009139389610596,0.819908606103894
0.9856352061515525,0.014364793848447459
0.9974993063501478,0.0025006936498521383
0.6671942123028698,0.33280578769713026
0.8071764517349145,0.19282354826508555
0.9936382917884212,0.0063617082115788055
0.9663156818531818,0.03368431814681821
0.914461888100447,0.08553811189955299
0.9297832933686121,0.07021670663138792
0.9990666231552896,0.0009333768447104408
0.9990666231552896,0.0009333768447104408
0.994325673703515,0.005674326296485064
0.9182535526495156,0.08174644735048442
0.9981991812961145,0.0018008187038854695
0.9459824984638036,0.054017501536196486
0.9484556981003675,0.051544301899632564
0.9993281449500445,0.0006718550499554935
0.3676289799248692,0.6323710200751308
0.9954137896144651,0.004586210385534837
0.9945981128855943,0.0054018871144056605
0.9755288848478574,0.02447111515214258
0.5906115190934971,0.4093884809065029
0.9981991812961145,0.0018008187038854695
0.06716706424090535,0.9328329357590947
0.971278638861264,0.028721361138735975
0.994325673703515,0.005674326296485064
0.9726271639893372,0.02737283601066271
0.2313936911524167,0.7686063088475833
0.9996519624692725,0.0003480375307275826
0.9911815201269747,0.008818479873025292
0.8899100922412224,0.11008990775877754
0.6685662018433705,0.3314337981566296
0.2949567951450337,0.7050432048549663
0.997877841998773,0.002122158001226917
0.2949567951450337,0.7050432048549663
0.9997047421484451,0.00029525785155491615
0.9766826432096458,0.023317356790354155
0.9992080988656245,0.0007919011343755842
0.997877841998773,0.002122158001226917
0.9849175858771924,0.015082414122807634
0.9907383728116943,0.009261627188305676
0.9484556981003675,0.051544301899632564
0.9996519624692725,0.0003480375307275826
0.9981991812961145,0.0018008187038854695
0.7716718017830153,0.22832819821698472
0.48778746787325833,0.5122125321267417
0.994325673703515,0.005674326296485064
0.9911815201269747,0.008818479873025292
0.8806332942779995,0.1193667057220005
0.9996519624692725,0.0003480375307275826
0.9994300033580084,0.0005699966419916949
0.9981991812961145,0.0018008187038854695
0.995182289067103,0.00481771093289698
0.9766826432096458,0.023317356790354155
0.8727292865693945,0.1272707134306055
0.78027209495582,0.21972790504418002
0.9974993063501478,0.0025006936498521383
0.9537980537558246,0.04620194624417537
0.911126612543795,0.08887338745620497
0.9984719375839507,0.0015280624160492744
0.9849175858771924,0.015082414122807634
0.9589102771997491,0.04108972280025093
0.9990666231552896,0.0009333768447104408
0.718740889987596,0.281259110012404
0.8244515656664997,0.1755484343335003
0.9990666231552896,0.0009333768447104408
0.9933177701449021,0.006682229855097903
0.2034333444843185,0.7965666555156815
0.9994300033580084,0.0005699966419916949
0.9663156818531818,0.03368431814681821
0.9997047421484451,0.00029525785155491615
0.9945981128855943,0.0054018871144056605
0.9990666231552896,0.0009333768447104408
0.750772893031643,0.24922710696835707
0.9933177701449021,0.006682229855097903
0.9965283761429291,0.003471623857070904
0.9981991812961145,0.0018008187038854695
0.9992080988656245,0.0007919011343755842
0.9849175858771924,0.015082414122807634
0.3132207822579939,0.6867792177420061
0.5002955017238878,0.4997044982761122
0.9264835998605733,0.07351640013942676
0.9995164267182451,0.0004835732817548397
0.962363631772504,0.037636368227496
0.9987034352158485,0.0012965647841515662
0.9995164267182451,0.0004835732817548397
0.9182535526495156,0.08174644735048442
0.9891002589755462,0.010899741024453766
0.9954137896144651,0.004586210385534837
0.955930087295745,0.04406991270425499
0.6671942123028698,0.33280578769713026
0.9961067825154438,0.0038932174845561687
0.9871761604533075,0.012823839546692571
0.9822683691522183,0.017731630847781763
0.4682805862613755,0.5317194137386245
0.015005233011463281,0.9849947669885367
0.9984719375839507,0.0015280624160492744
0.6843230029644869,0.31567699703551305
0.9856352061515525,0.014364793848447459
0.9925092116710325,0.0074907883289675
0.9987034352158485,0.0012965647841515662
0.9933177701449021,0.006682229855097903
0.9981991812961145,0.0018008187038854695
0.8727292865693945,0.1272707134306055
0.9954137896144651,0.004586210385534837
0.9997047421484451,0.00029525785155491615
0.9936382917884212,0.0063617082115788055
0.9981991812961145,0.0018008187038854695
0.9459824984638036,0.054017501536196486
0.3302806213399966,0.6697193786600034
0.9994300033580084,0.0005699966419916949
0.3302806213399966,0.6697193786600034
0.9755288848478574,0.02447111515214258
0.8727292865693945,0.1272707134306055
0.9050239912144143,0.09497600878558562
0.9264835998605733,0.07351640013942676
0.48778746787325833,0.5122125321267417
0.261933308288519,0.738066691711481
0.9801495372816837,0.019850462718316256
0.9981991812961145,0.0018008187038854695
0.8727292865693945,0.1272707134306055
0.9954137896144651,0.004586210385534837
0.9970534495452607,0.002946550454739348
0.4276214227852303,0.5723785772147697
0.9050239912144143,0.09497600878558562
0.16192712218943905,0.838072877810561
0.994325673703515,0.005674326296485064
0.997877841998773,0.002122158001226917
0.9891002589755462,0.010899741024453766
0.9264835998605733,0.07351640013942676
0.9965283761429291,0.003471623857070904
0.9992080988656245,0.0007919011343755842
0.9877876503680544,0.012212349631945644
0.9994300033580084,0.0005699966419916949
0.06492907258153702,0.935070927418463
0.9981991812961145,0.0018008187038854695
0.8899653756966072,0.11003462430339286
0.85330919069265,0.14669080930735
0.9484556981003675,0.051544301899632564
0.9987034352158485,0.0012965647841515662
0.9891002589755462,0.010899741024453766
0.8849684567279723,0.11503154327202766
0.9981991812961145,0.0018008187038854695
0.900685064780894,0.09931493521910593
0.9954137896144651,0.004586210385534837
0.9987034352158485,0.0012965647841515662
0.9997047421484451,0.00029525785155491615
0.9995164267182451,0.0004835732817548397
0.9766826432096458,0.023317356790354155
0.750772893031643,0.24922710696835707
0.9866346986947276,0.013365301305272326
0.9911815201269747,0.008818479873025292
0.9459824984638036,0.054017501536196486
0.9981991812961145,0.0018008187038854695
0.9990666231552896,0.0009333768447104408
0.9921322540706233,0.007867745929376706
0.39804745940322195,0.601952540596778
0.9974993063501478,0.0025006936498521383
0.9992080988656245,0.0007919011343755842
0.7716718017830153,0.22832819821698472
0.9933177701449021,0.006682229855097903
0.4592575191960372,0.5407424808039628
0.9891002589755462,0.010899741024453766
0.5592857105591592,0.4407142894408408
0.9936382917884212,0.0063617082115788055
0.9981991812961145,0.0018008187038854695
0.9896209651141444,0.0103790348858556
0.9911815201269747,0.008818479873025292
0.9605299918784934,0.03947000812150661
0.9344103184875716,0.06558968151242833
0.9961067825154438,0.0038932174845561687
0.9050724945764858,0.09492750542351426
0.9822683691522183,0.017731630847781763
0.955930087295745,0.04406991270425499
0.04066513471386357,0.9593348652861364
0.9822683691522183,0.017731630847781763
0.9801495372816837,0.019850462718316256
0.967889524034681,0.03211047596531899
0.950227632815515,0.049772367184485
0.9925092116710325,0.0074907883289675
0.12206843333044404,0.877931566669556
0.9936382917884212,0.0063617082115788055
0.9921322540706233,0.007867745929376706
0.9995897518762208,0.0004102481237791588
0.9831098773899766,0.016890122610023425
0.9984719375839507,0.0015280624160492744
0.9925092116710325,0.0074907883289675
0.9605299918784934,0.03947000812150661
0.8071764517349145,0.19282354826508555
0.9726271639893372,0.02737283601066271
0.2949567951450337,0.7050432048549663
0.4468579907783735,0.5531420092216265
0.06716706424090535,0.9328329357590947
0.6843230029644869,0.31567699703551305
0.997877841998773,0.002122158001226917
0.9990666231552896,0.0009333768447104408
0.9992080988656245,0.0007919011343755842
0.9831098773899766,0.016890122610023425
0.950227632815515,0.049772367184485
0.9984719375839507,0.0015280624160492744
0.9907383728116943,0.009261627188305676
0.9988999001768502,0.0011000998231498196
0.9987034352158485,0.0012965647841515662
0.3132207822579939,0.6867792177420061
0.997877841998773,0.002122158001226917
0.9605299918784934,0.03947000812150661
0.9050239912144143,0.09497600878558562
0.9992080988656245,0.0007919011343755842
0.900685064780894,0.09931493521910593
0.9988999001768502,0.0011000998231498196
0.8899100922412224,0.11008990775877754
0.995182289067103,0.00481771093289698
0.9907383728116943,0.009261627188305676
0.9970534495452607,0.002946550454739348
0.3054690328076264,0.6945309671923736
0.8899100922412224,0.11008990775877754
0.7993584270311178,0.2006415729688822
0.09095621936031062,0.9090437806396894
0.015005233011463281,0.9849947669885367
0.9965283761429291,0.003471623857070904
0.13648971412129007,0.8635102858787099
0.9766826432096458,0.023317356790354155
0.9519159126219696,0.04808408737803042
0.994325673703515,0.005674326296485064
0.9911815201269747,0.008818479873025292
0.07823818397634252,0.9217618160236575
0.9995897518762208,0.0004102481237791588
0.9994300033580084,0.0005699966419916949
0.9822683691522183,0.017731630847781763
0.03351518487937344,0.9664848151206266
0.9856352061515525,0.014364793848447459
0.994325673703515,0.005674326296485064
0.9995897518762208,0.0004102481237791588
0.9925092116710325,0.0074907883289675
0.9907383728116943,0.009261627188305676
0.2949567951450337,0.7050432048549663
0.914461888100447,0.08553811189955299
0.2949567951450337,0.7050432048549663
0.9993281449500445,0.0006718550499554935
0.9981991812961145,0.0018008187038854695
0.9822683691522183,0.017731630847781763
0.967889524034681,0.03211047596531899
0.955930087295745,0.04406991270425499
0.03351518487937344,0.9664848151206266
0.995910118808744,0.004089881191256026
0.9994300033580084,0.0005699966419916949
0.03471058846550945,0.9652894115344905
0.9397934712412741,0.06020652875872593
0.9297832933686121,0.07021670663138792
0.9965283761429291,0.003471623857070904
0.9993281449500445,0.0006718550499554935
0.971278638861264,0.028721361138735975
0.9987034352158485,0.0012965647841515662
0.48778746787325833,0.5122125321267417
0.26460177361275683,0.7353982263872432
0.9933177701449021,0.006682229855097903
0.9896209651141444,0.0103790348858556
0.9945981128855943,0.0054018871144056605
0.9182535526495156,0.08174644735048442
0.7716718017830153,0.22832819821698472
0.7803688468998637,0.2196311531001363
0.9970534495452607,0.002946550454739348
0.2313936911524167,0.7686063088475833
0.8470070896725346,0.15299291032746548
0.9537980537558246,0.04620194624417537
0.9297832933686121,0.07021670663138792
0.9933177701449021,0.006682229855097903
0.997877841998773,0.002122158001226917
0.9766826432096458,0.023317356790354155
0.9970534495452607,0.002946550454739348
0.9891002589755462,0.010899741024453766
0.9936382917884212,0.0063617082115788055
0.9954137896144651,0.004586210385534837
0.9907383728116943,0.009261627188305676
0.02857641057573379,0.9714235894242662
0.9397934712412741,0.06020652875872593
0.09095621936031062,0.9090437806396894
0.995910118808744,0.004089881191256026
0.9831098773899766,0.016890122610023425
0.9965283761429291,0.003471623857070904
0.9891002589755462,0.010899741024453766
0.3414421119846026,0.6585578880153974
0.9484556981003675,0.051544301899632564
0.9871761604533075,0.012823839546692571
0.9965283761429291,0.003471623857070904
0.8727292865693945,0.1272707134306055
0.9822683691522183,0.017731630847781763
0.9891002589755462,0.010899741024453766
0.9987034352158485,0.0012965647841515662
0.9755288848478574,0.02447111515214258
0.9933177701449021,0.006682229855097903
0.13226942340946646,0.8677305765905335
0.9994300033580084,0.0005699966419916949
0.9822683691522183,0.017731630847781763
0.9726271639893372,0.02737283601066271
0.9871761604533075,0.012823839546692571
0.26460177361275683,0.7353982263872432
0.9988999001768502,0.0011000998231498196
0.3793377220427202,0.6206622779572798
0.09095621936031062,0.9090437806396894
0.5109110317130054,0.4890889682869946
0.0627606333081786,0.9372393666918214
0.9484556981003675,0.051544301899632564
0.16192712218943905,0.838072877810561
0.9933177701449021,0.006682229855097903
0.9801495372816837,0.019850462718316256
